 Tests of the Multiple precision version of LAPACK RFP routines2.1.0
 Based on original LAPACK VERSION 3.9.1

The following parameter values will be used:
    N   :       0     1     2     3     5     6    10    11    50
    NRHS:       1     2    15
    TYPE:       1     2     3     4     5     6     7     8     9

 Routines pass computational tests if test ratio is less than+0.0000000000000000e+00

 Relative machine underflow is taken to be+3.3621031431120935e-4932
 Relative machine overflow  is taken to be+1.1897314953572318e+4932
 Relative machine precision is taken to be+9.6296497219361793e-35
 
 DOUBLE PRECISION RFP routines passed the tests of the error exits

 DPF:  No header available
  Rpfsv, UPLO='U', N =    1, type 1, test(1)=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  6, N =  0, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  6, N =  1, test=+5.7824115865893570e-19
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  6, N =  1, test=+5.7824115865893570e-19
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  6, N =  1, test=+2.3129646346357428e-18
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  6, N =  1, test=+4.6259292692714856e-18
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  6, N =  1, test=+5.7824115865893570e-19
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  6, N =  1, test=+2.3129646346357428e-18
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  6, N =  1, test=+2.3129646346357428e-18
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  6, N =  1, test=+9.0350181040458703e-20
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  6, N =  1, test=+1.1564823173178714e-18
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  6, N =  1, test=+2.8912057932946785e-19
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  6, N =  1, test=+4.6259292692714856e-18
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  6, N =  1, test=+1.1564823173178714e-18
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  6, N =  1, test=+2.3129646346357428e-18
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  6, N =  1, test=+1.1564823173178714e-18
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  6, N =  1, test=+2.3129646346357428e-18
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  6, N =  1, test=+1.1564823173178714e-18
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  6, N =  1, test=+1.1564823173178714e-18
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  6, N =  1, test=+4.6259292692714856e-18
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  6, N =  1, test=+4.6259292692714856e-18
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  6, N =  1, test=+2.8912057932946785e-18
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  6, N =  1, test=+2.8912057932946785e-19
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  6, N =  1, test=+2.3129646346357428e-18
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  6, N =  1, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  6, N =  2, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  6, N =  2, test=+9.2518585385429712e-18
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  6, N =  2, test=+2.8912057932946785e-19
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  6, N =  2, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  6, N =  2, test=+5.7824115865893570e-19
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  6, N =  2, test=+1.4456028966473392e-18
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  6, N =  2, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  6, N =  2, test=+4.6259292692714856e-18
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  6, N =  2, test=+3.8487731520338760e-15
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  6, N =  2, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  6, N =  2, test=+2.8912057932946785e-18
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  6, N =  2, test=+1.4456028966473392e-19
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  6, N =  2, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  6, N =  2, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  6, N =  2, test=+2.6020852139652106e-18
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  6, N =  2, test=+0.0000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  6, N =  2, test=+0.0000000000000000e+00
