 Tests of the Multiple precision version of LAPACK RFP routines2.1.0
 Based on original LAPACK VERSION 3.9.1

The following parameter values will be used:
    N   :       0     1     2     3     5     6    10    11    50
    NRHS:       1     2    15
    TYPE:       1     2     3     4     5     6     7     8     9

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00

 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20
 
 DOUBLE PRECISION RFP routines passed the tests of the error exits

 DPF:  No header available
  Rpfsv, UPLO='U', N =    1, type 1, test(1)=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  3, N = 11, test=+1.38444015882730750718e-10
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  3, N = 11, test=+5.23842222258981218957e-10
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  3, N = 11, test=+7.48346031798544598528e-11
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  3, N = 11, test=+9.35432539748180748159e-12
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  3, N = 11, test=+2.17020349221577933567e-10
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  3, N = 11, test=+7.06251567509876464888e-11
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  3, N = 11, test=+2.80629761924454224432e-11
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  3, N = 11, test=+5.98676825438835678822e-11
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  3, N = 11, test=+1.49669206359708919706e-11
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  3, N = 11, test=+2.61921111129490609469e-11
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  3, N = 11, test=+3.62947825422294130289e-10
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  3, N = 11, test=+2.02053428585607041596e-10
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  3, N = 11, test=+1.12251904769781689773e-10
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  3, N = 11, test=+3.10563603196396008373e-10
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  3, N = 11, test=+1.02149233340501337699e-09
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  3, N = 11, test=+1.29089690485248943241e-10
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  3, N = 11, test=+7.48346031798544598528e-12
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  3, N = 11, test=+3.27401388911863261848e-11
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  3, N = 11, test=+9.35432539748180748159e-12
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  3, N = 11, test=+2.02053428585607041596e-10
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  3, N = 11, test=+9.31690809589188025094e-10
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  3, N = 11, test=+4.63974539715097651100e-10
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  3, N = 11, test=+1.73055019853413438404e-10
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  3, N = 11, test=+6.73511428618690138675e-11
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  3, N = 11, test=+7.48346031798544598528e-11
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  3, N = 11, test=+2.99338412719417839411e-11
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  3, N = 11, test=+5.61259523848908448896e-12
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  3, N = 11, test=+6.06861860161632260360e-11
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  3, N = 11, test=+1.38444015882730750718e-10
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  3, N = 11, test=+7.48346031798544598528e-12
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  3, N = 11, test=+7.48346031798544598528e-11
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  3, N = 11, test=+6.28610666710777462738e-10
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  3, N = 11, test=+9.35432539748180748159e-13
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  3, N = 11, test=+1.57152666677694365684e-10
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  3, N = 11, test=+1.79603047631650703647e-10
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  3, N = 11, test=+5.98676825438835678822e-11
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  3, N = 11, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  3, N = 11, test=+4.11590317489199529184e-10
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  3, N = 50, test=+2.88113222242439670430e-11
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  3, N = 50, test=+1.01289804694607696637e-11
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  3, N = 50, test=+1.62578175408233814026e-11
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  3, N = 50, test=+4.25995978601321512697e-11
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  3, N = 50, test=+7.77288314578353310887e-10
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  3, N = 50, test=+2.33898545622762308451e-08
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  3, N = 50, test=+5.95982779724360918279e-10
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  3, N = 50, test=+1.99621303982261771654e-10
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  3, N = 50, test=+4.25683169960029721065e-08
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  3, N = 50, test=+1.76564014396516814038e-08
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  3, N = 50, test=+5.45357170673189376138e-11
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  3, N = 50, test=+3.95126704789631548039e-11
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  3, N = 50, test=+6.75008120682287227830e-11
      Failure in Rtfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  3, N = 50, test=+5.30951509561067392663e-11
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  3, N = 50, test=+2.03654889093655927035e-09
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  3, N = 50, test=+4.23809405039660140215e-12
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  3, N = 50, test=+5.10544861619952879998e-08
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  3, N = 50, test=+2.99519418915859112375e-09
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='N', M=  3, N = 50, test=+2.01679255569707769304e-10
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='T', DIAG='U', M=  3, N = 50, test=+5.37701590767890264888e-09
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  3, N = 50, test=+5.02140187336823425585e-11
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M=  3, N = 50, test=+3.75576164708894570406e-11
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  3, N = 50, test=+3.78663092090063566825e-11
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M=  3, N = 50, test=+4.70499181679841211798e-11
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='N', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='U', TRANS='T', DIAG='U', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  3, N = 50, test=+1.93776721473915138354e-09
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='N', M=  3, N = 50, test=+1.11708184606053059719e-11
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  3, N = 50, test=+4.09957127109402385445e-07
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='U', TRANS='T', DIAG='U', M=  3, N = 50, test=+1.19523770247276097279e-08
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  3, N = 50, test=+4.13442473917900927066e-10
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M=  3, N = 50, test=+7.40862571480559152514e-12
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  3, N = 50, test=+1.29650950009097851692e-11
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M=  3, N = 50, test=+8.48905029821474028947e-13
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  3, N = 50, test=+8.27296538153291053668e-11
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='N', M=  3, N = 50, test=+2.68562682161702692781e-11
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  3, N = 50, test=+4.95709088626054682944e-11
      Failure in Rtfsm, CFORM='T', SIDE='L', UPLO='L', TRANS='T', DIAG='U', M=  3, N = 50, test=+1.02897579372299882298e-11
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  3, N = 50, test=+2.19367349463806119071e-09
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M=  3, N = 50, test=+1.94347803039431402683e-11
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  3, N = 50, test=+0.00000000000000000000e+00
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  3, N = 50, test=+1.80284790866619177783e-08
      Failure in Rtfsm, CFORM='T', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M=  3, N = 50, test=+9.95982713873064588745e-08
