=== precision: binary80 ===
 Tests of Rgbbrd
 (reduction of a general band matrix to real bidiagonal form)
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     0     0     0     1     1     1     1     2     2
               2     2     3     3     3     3    10    10    16    16
    N:         0     1     2     3     0     1     2     3     0     1
               2     3     0     1     2     3    10    16    10    16
    K:         0     1     2     3    16
    NS:        1     2
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00



 DBB:  NRHS =   1

 DBB -- Real Band reduc. to bidiagonal form
 Matrix types (see xCHKBB for details):
 Diagonal matrices:
   1: Zero                             5: Clustered entries
   2: Identity                         6: Large, evenly spaced entries
   3: Evenly spaced entries            7: Small, evenly spaced entries
   4: Geometrically spaced entries
 General matrices:
   8: Evenly spaced sing. vals.       12: Small, evenly spaced sing vals
   9: Geometrically spaced sing vals  13: Random, O(1) entries
  10: Clustered sing. vals.           14: Random, scaled near overflow
  11: Large, evenly spaced sing vals  15: Random, scaled near underflow

 Test ratios:  (B: upper bidiagonal, Q and P: orthogonal
                C: m x nrhs, PT = P', Y = Q' C)
 1: norm( A - Q B PT ) / ( norm(A) max(m,n) ulp )
 2: norm( I - Q' Q )   / ( m ulp )
 3: norm( I - PT PT' )   / ( n ulp )
 4: norm( Y - Q' C )   / ( norm(Y) max(m,nrhs) ulp )
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type  1, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=34082,23487,51144,37353, type 10, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=34082,23487,51144,37353, type 10, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=18061,52385,22474,29563, type 11, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=18061,52385,22474,29563, type 11, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=18061,52385,22474,29563, type 11, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=18061,52385,22474,29563, type 11, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=37415,6741,53316,61745, type 12, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=37415,6741,53316,61745, type 12, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=37415,6741,53316,61745, type 12, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=37415,6741,53316,61745, type 12, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=34464,61045,53124,60417, type 13, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=34464,61045,53124,60417, type 13, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=34464,61045,53124,60417, type 13, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=34464,61045,53124,60417, type 13, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=49014,17075,13628,58722, type 14, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=49014,17075,13628,58722, type 14, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=49014,17075,13628,58722, type 14, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=49014,17075,13628,58722, type 14, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=61517,27304,13120,8441, type 15, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=61517,27304,13120,8441, type 15, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=61517,27304,13120,8441, type 15, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  0, seed=61517,27304,13120,8441, type 15, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=7299,49345,5488,56762, type  1, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=7299,49345,5488,56762, type  1, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=7299,49345,5488,56762, type  1, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=7299,49345,5488,56762, type  1, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=30567,17160,64148,56217, type  2, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=30567,17160,64148,56217, type  2, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=30567,17160,64148,56217, type  2, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=30567,17160,64148,56217, type  2, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=38924,20678,59107,34515, type  3, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=38924,20678,59107,34515, type  3, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=38924,20678,59107,34515, type  3, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=38924,20678,59107,34515, type  3, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=32174,54162,58966,28929, type  4, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=32174,54162,58966,28929, type  4, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=32174,54162,58966,28929, type  4, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=32174,54162,58966,28929, type  4, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=21456,21351,64993,25304, type  5, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=21456,21351,64993,25304, type  5, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=21456,21351,64993,25304, type  5, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=21456,21351,64993,25304, type  5, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=3207,26604,23272,39485, type  6, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=3207,26604,23272,39485, type  6, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=3207,26604,23272,39485, type  6, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=3207,26604,23272,39485, type  6, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=15754,59162,35262,2199, type  7, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=15754,59162,35262,2199, type  7, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=15754,59162,35262,2199, type  7, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=15754,59162,35262,2199, type  7, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=55786,42805,42007,4324, type  8, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=55786,42805,42007,4324, type  8, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=55786,42805,42007,4324, type  8, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=55786,42805,42007,4324, type  8, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=38750,6175,29465,62344, type  9, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=38750,6175,29465,62344, type  9, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=38750,6175,29465,62344, type  9, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=38750,6175,29465,62344, type  9, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=33002,15667,6961,42850, type 10, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=33002,15667,6961,42850, type 10, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=33002,15667,6961,42850, type 10, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=33002,15667,6961,42850, type 10, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=36238,23043,42610, 296, type 11, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=36238,23043,42610, 296, type 11, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=36238,23043,42610, 296, type 11, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=36238,23043,42610, 296, type 11, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=60300,13821,19474,34364, type 12, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=60300,13821,19474,34364, type 12, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=60300,13821,19474,34364, type 12, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=60300,13821,19474,34364, type 12, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=6868,45204,23535,41627, type 13, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=6868,45204,23535,41627, type 13, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=6868,45204,23535,41627, type 13, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=6868,45204,23535,41627, type 13, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=63333,11085,19613,31843, type 14, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=63333,11085,19613,31843, type 14, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=63333,11085,19613,31843, type 14, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=63333,11085,19613,31843, type 14, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=20923,10650,41749,60892, type 15, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=20923,10650,41749,60892, type 15, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=20923,10650,41749,60892, type 15, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   0, K=  1, seed=20923,10650,41749,60892, type 15, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=62996,46540,13602,15597, type  1, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=62996,46540,13602,15597, type  1, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=62996,46540,13602,15597, type  1, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=62996,46540,13602,15597, type  1, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=32466,51349,31427,24898, type  2, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=32466,51349,31427,24898, type  2, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=32466,51349,31427,24898, type  2, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=32466,51349,31427,24898, type  2, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=15669,2591,10395,2842, type  3, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=15669,2591,10395,2842, type  3, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=15669,2591,10395,2842, type  3, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=15669,2591,10395,2842, type  3, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=48748,53836,61159,20052, type  4, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=48748,53836,61159,20052, type  4, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=48748,53836,61159,20052, type  4, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=48748,53836,61159,20052, type  4, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=34233,15385,8788,51642, type  5, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=34233,15385,8788,51642, type  5, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=34233,15385,8788,51642, type  5, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=34233,15385,8788,51642, type  5, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=41442,46042,8130,25396, type  6, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=41442,46042,8130,25396, type  6, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=41442,46042,8130,25396, type  6, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=41442,46042,8130,25396, type  6, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=6677,49407,7660,57685, type  7, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=6677,49407,7660,57685, type  7, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=6677,49407,7660,57685, type  7, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=6677,49407,7660,57685, type  7, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=21568,38477,16445,10599, type  8, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=21568,38477,16445,10599, type  8, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=21568,38477,16445,10599, type  8, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=21568,38477,16445,10599, type  8, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=61278,21790,54576,14256, type  9, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=61278,21790,54576,14256, type  9, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=61278,21790,54576,14256, type  9, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=61278,21790,54576,14256, type  9, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=57240,1778,21981,32063, type 10, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=57240,1778,21981,32063, type 10, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=57240,1778,21981,32063, type 10, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=57240,1778,21981,32063, type 10, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=29366,32151,38869,3447, type 11, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=29366,32151,38869,3447, type 11, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=29366,32151,38869,3447, type 11, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=29366,32151,38869,3447, type 11, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=56568,34541,35817,62521, type 12, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=56568,34541,35817,62521, type 12, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=56568,34541,35817,62521, type 12, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=56568,34541,35817,62521, type 12, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=12690,6685,35168,43577, type 13, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=12690,6685,35168,43577, type 13, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=12690,6685,35168,43577, type 13, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=12690,6685,35168,43577, type 13, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=14864,60989, 742,11625, type 14, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=14864,60989, 742,11625, type 14, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=14864,60989, 742,11625, type 14, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=14864,60989, 742,11625, type 14, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=57423,40572,30670,9755, type 15, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=57423,40572,30670,9755, type 15, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=57423,40572,30670,9755, type 15, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  0, seed=57423,40572,30670,9755, type 15, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=30488,22056, 666,7053, type  1, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=30488,22056, 666,7053, type  1, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=30488,22056, 666,7053, type  1, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=30488,22056, 666,7053, type  1, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=56088,28895,47696,34770, type  2, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=56088,28895,47696,34770, type  2, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=56088,28895,47696,34770, type  2, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=56088,28895,47696,34770, type  2, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=29575,47321,3186,55982, type  3, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=29575,47321,3186,55982, type  3, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=29575,47321,3186,55982, type  3, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=29575,47321,3186,55982, type  3, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed= 491,46487,33765,47012, type  4, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed= 491,46487,33765,47012, type  4, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed= 491,46487,33765,47012, type  4, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed= 491,46487,33765,47012, type  4, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=2301,23447,44867,17302, type  5, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=2301,23447,44867,17302, type  5, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=2301,23447,44867,17302, type  5, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=2301,23447,44867,17302, type  5, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=16183,1752,27293,35275, type  6, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=16183,1752,27293,35275, type  6, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=16183,1752,27293,35275, type  6, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=16183,1752,27293,35275, type  6, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=9003,40706,63820,51138, type  7, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=9003,40706,63820,51138, type  7, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=9003,40706,63820,51138, type  7, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=9003,40706,63820,51138, type  7, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=23830,55824,39508,2629, type  8, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=23830,55824,39508,2629, type  8, test( 2)=+2.50000000000000000000e-01
 M =   2 N=   1, K=  1, seed=23830,55824,39508,2629, type  8, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=23830,55824,39508,2629, type  8, test( 4)=+1.57628797255823284166e-01
 M =   2 N=   1, K=  1, seed=4072,29905,49031,32565, type  9, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=4072,29905,49031,32565, type  9, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=4072,29905,49031,32565, type  9, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=4072,29905,49031,32565, type  9, test( 4)=+7.86593656408841881302e-02
 M =   2 N=   1, K=  1, seed=41311,16403,46858,54398, type 10, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=41311,16403,46858,54398, type 10, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=41311,16403,46858,54398, type 10, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=41311,16403,46858,54398, type 10, test( 4)=+4.02019080472862959299e-01
 M =   2 N=   1, K=  1, seed=10225,58271,43751,40173, type 11, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=10225,58271,43751,40173, type 11, test( 2)=+5.00000000000000000000e-01
 M =   2 N=   1, K=  1, seed=10225,58271,43751,40173, type 11, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=10225,58271,43751,40173, type 11, test( 4)=+5.30862894279878476931e-01
 M =   2 N=   1, K=  1, seed=13346,55275,17453,11690, type 12, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=13346,55275,17453,11690, type 12, test( 2)=+5.00000000000000000000e-01
 M =   2 N=   1, K=  1, seed=13346,55275,17453,11690, type 12, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=13346,55275,17453,11690, type 12, test( 4)=+5.04944220604412904476e-01
 M =   2 N=   1, K=  1, seed=26463,37334,18391,17878, type 13, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=26463,37334,18391,17878, type 13, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=26463,37334,18391,17878, type 13, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=26463,37334,18391,17878, type 13, test( 4)=+1.64054196358740214272e-01
 M =   2 N=   1, K=  1, seed=20121,  91,40520,64052, type 14, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=20121,  91,40520,64052, type 14, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=20121,  91,40520,64052, type 14, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=20121,  91,40520,64052, type 14, test( 4)=+3.03270455914629171964e-01
 M =   2 N=   1, K=  1, seed=33974,3253,11809,10625, type 15, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=33974,3253,11809,10625, type 15, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=33974,3253,11809,10625, type 15, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   1, K=  1, seed=33974,3253,11809,10625, type 15, test( 4)=+1.00363008110542093280e-01
 M =   2 N=   2, K=  0, seed=2683,6223,63020,35372, type  1, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   2, K=  0, seed=2683,6223,63020,35372, type  1, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   2, K=  0, seed=2683,6223,63020,35372, type  1, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   2, K=  0, seed=2683,6223,63020,35372, type  1, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   2, K=  0, seed=6970,46059,31567,19131, type  2, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   2, K=  0, seed=6970,46059,31567,19131, type  2, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   2, K=  0, seed=6970,46059,31567,19131, type  2, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   2, K=  0, seed=6970,46059,31567,19131, type  2, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   2, K=  0, seed=4459,29049,52213,61787, type  3, test( 1)=+0.00000000000000000000e+00
 M =   2 N=   2, K=  0, seed=4459,29049,52213,61787, type  3, test( 2)=+0.00000000000000000000e+00
 M =   2 N=   2, K=  0, seed=4459,29049,52213,61787, type  3, test( 3)=+0.00000000000000000000e+00
 M =   2 N=   2, K=  0, seed=4459,29049,52213,61787, type  3, test( 4)=+0.00000000000000000000e+00
 M =   2 N=   2, K=  0, seed=45484,29508,4278,33204, type  4, test( 1)=+0.00000000000000000000e+00
