=== precision: binary80 ===
 Tests of the Symmetric Eigenvalue Problem routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5    10    16
    N:         0     1     2     3     5    10    16
    NB:        1     3    20
    NBMIN:     2     2     2
    NX:        1     1     1
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00



 DSG:  NB =   1, NBMIN =   2, NX =   1

 DSG -- Real Symmetric Generalized eigenvalue problem
 Matrix types (see xDRVSG for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: clustered entries.
  2=Identity matrix.                      6=Diagonal: large, evenly spaced.
  3=Diagonal: evenly spaced entries.      7=Diagonal: small, evenly spaced.
  4=Diagonal: geometr. spaced entries.
 Dense or Banded Symmetric Matrices: 
  8=Evenly spaced eigenvals.          15=Matrix with small random entries.
  9=Geometrically spaced eigenvals.   16=Evenly spaced eigenvals, KA=1, KB=1.
 10=Clustered eigenvalues.            17=Evenly spaced eigenvals, KA=2, KB=1.
 11=Large, evenly spaced eigenvals.   18=Evenly spaced eigenvals, KA=2, KB=2.
 12=Small, evenly spaced eigenvals.   19=Evenly spaced eigenvals, KA=3, KB=1.
 13=Matrix with random O(1) entries.  20=Evenly spaced eigenvals, KA=3, KB=2.
 14=Matrix with large random entries. 21=Evenly spaced eigenvals, KA=3, KB=3.

 Tests performed:   
( For each pair (A,B), where A is of the given type 
 and B is a random well-conditioned matrix. D is 
 diagonal, and Z is orthogonal. )
 1 = Rsygv, with ITYPE=1 and UPLO='U':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 2 = Rspgv, with ITYPE=1 and UPLO='U':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 3 = Rsbgv, with ITYPE=1 and UPLO='U':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 4 = Rsygv, with ITYPE=1 and UPLO='L':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 5 = Rspgv, with ITYPE=1 and UPLO='L':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 6 = Rsbgv, with ITYPE=1 and UPLO='L':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 7 = Rsygv, with ITYPE=2 and UPLO='U':  | A B Z - Z D | / ( |A| |Z| n ulp )     
 8 = Rspgv, with ITYPE=2 and UPLO='U':  | A B Z - Z D | / ( |A| |Z| n ulp )     
 9 = Rspgv, with ITYPE=2 and UPLO='L':  | A B Z - Z D | / ( |A| |Z| n ulp )     
10 = Rspgv, with ITYPE=2 and UPLO='L':  | A B Z - Z D | / ( |A| |Z| n ulp )     
11 = Rsygv, with ITYPE=3 and UPLO='U':  | B A Z - Z D | / ( |A| |Z| n ulp )     
12 = Rspgv, with ITYPE=3 and UPLO='U':  | B A Z - Z D | / ( |A| |Z| n ulp )     
13 = Rsygv, with ITYPE=3 and UPLO='L':  | B A Z - Z D | / ( |A| |Z| n ulp )     
14 = Rspgv, with ITYPE=3 and UPLO='L':  | B A Z - Z D | / ( |A| |Z| n ulp )     
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result   1 is+0.00000000000000000000e+00
 Matrix order=    2, type=15, seed=1023,50089,51769,43037, result  76 is+4.47987960975777157373e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result   1 is+6.38296891890542986061e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result   2 is+0.00000000000000000000e+00
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result   3 is+6.38296891890542986061e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result   4 is+5.28231424379729756562e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result   5 is+0.00000000000000000000e+00
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result   6 is+6.75075804073675842247e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result   7 is+6.38296891890542986061e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result   8 is+6.38296891890542986061e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result   9 is+4.06188931203072809279e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  10 is+0.00000000000000000000e+00
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  11 is+1.16339271286498034762e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  12 is+8.70404852578013162761e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  13 is+8.70404852578013162761e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  14 is+4.06188931203072809279e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  15 is+0.00000000000000000000e+00
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  16 is+4.66417790886194361891e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  17 is+2.29623848306679212113e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  18 is+0.00000000000000000000e+00
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  19 is+2.29623848306679212113e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  20 is+4.64105586672097795032e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  21 is+0.00000000000000000000e+00
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  22 is+2.25766613048855116074e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  23 is+2.29623848306679212113e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  24 is+2.29623848306679212113e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  25 is+4.64105586672097795032e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  26 is+0.00000000000000000000e+00
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  27 is+2.25766613048855116074e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  28 is+3.24873910670468456533e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  29 is+3.24873910670468456533e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  30 is+3.52720245870794324217e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  31 is+0.00000000000000000000e+00
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  32 is+1.82646303222590943713e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  33 is+2.24223106793836951864e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  34 is+0.00000000000000000000e+00
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  35 is+2.24223106793836951864e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  36 is+1.68167330095377713905e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  37 is+9.80976092223036664287e-02
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  38 is+4.28406547624656018305e-02
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  39 is+2.24223106793836951864e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  40 is+2.24223106793836951864e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  41 is+1.68167330095377713905e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  42 is+9.80976092223036664287e-02
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  43 is+4.28406547624656018305e-02
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  44 is+8.65650888616389421575e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  45 is+0.00000000000000000000e+00
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  46 is+8.65650888616389421575e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  47 is+3.93477676643813373416e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  48 is+5.25404204390880891240e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  49 is+3.93477676643813373416e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  50 is+6.68912050294482734799e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  51 is+6.68912050294482734799e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  52 is+4.32825444308194710760e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  53 is+5.25404204390880891240e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  54 is+4.32825444308194710760e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  55 is+1.64537004462725681281e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  56 is+0.00000000000000000000e+00
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  57 is+1.64537004462725681281e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  58 is+1.64537004462725681281e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  59 is+2.21626305470060933788e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  60 is+3.94474813591519181894e-02
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  61 is+1.64537004462725681281e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  62 is+1.64537004462725681281e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  63 is+1.64537004462725681281e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  64 is+2.21626305470060933788e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  65 is+3.94474813591519181894e-02
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  66 is+5.34417120196207667512e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  67 is+0.00000000000000000000e+00
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  68 is+5.34417120196207667512e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  69 is+5.34417120196207667512e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  70 is+5.34417120196207667512e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  71 is+2.91960438485565807843e-02
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  72 is+5.34417120196207667512e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  73 is+5.34417120196207667512e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  74 is+5.34417120196207667512e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  75 is+5.34417120196207667512e-01
 Matrix order=    2, type=16, seed=44172,12492,37884,20673, result  76 is+2.91960438485565807843e-02
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result   1 is+1.37605032549684650324e+00
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result   2 is+0.00000000000000000000e+00
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result   3 is+1.37605032549684650324e+00
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result   4 is+1.84924955741588391983e+00
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result   5 is+0.00000000000000000000e+00
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result   6 is+1.98516229409706031805e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result   7 is+1.37605032549684650324e+00
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result   8 is+1.37605032549684650324e+00
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result   9 is+2.39859846888094753508e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  10 is+0.00000000000000000000e+00
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  11 is+1.16242886101214928638e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  12 is+1.32062639971105373518e+00
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  13 is+1.32062639971105373518e+00
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  14 is+1.24959994019564703640e+00
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  15 is+0.00000000000000000000e+00
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  16 is+4.13233505575206397913e-02
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  17 is+9.93779674434125855726e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  18 is+0.00000000000000000000e+00
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  19 is+9.93779674434125855726e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  20 is+3.57974398855303399633e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  21 is+0.00000000000000000000e+00
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  22 is+1.25568278681297427649e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  23 is+9.93779674434125855726e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  24 is+9.93779674434125855726e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  25 is+3.57974398855303399633e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  26 is+0.00000000000000000000e+00
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  27 is+1.25568278681297427649e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  28 is+9.93779674434125855726e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  29 is+9.93779674434125855726e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  30 is+1.93947323558918110554e+00
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  31 is+0.00000000000000000000e+00
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  32 is+2.14561191673636471580e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  33 is+4.37659466288219012195e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  34 is+0.00000000000000000000e+00
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  35 is+4.37659466288219012195e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  36 is+2.43144147937899451223e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  37 is+9.32844071475839580734e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  38 is+1.55612254680255648778e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  39 is+4.37659466288219012195e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  40 is+4.37659466288219012195e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  41 is+2.43144147937899451223e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  42 is+9.32844071475839580734e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  43 is+1.55612254680255648778e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  44 is+1.57312915587586679884e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  45 is+0.00000000000000000000e+00
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  46 is+1.57312915587586679884e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  47 is+2.09750554116782239827e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  48 is+8.26734662602586546122e-02
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  49 is+2.09750554116782239827e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  50 is+1.57312915587586679884e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  51 is+1.57312915587586679884e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  52 is+8.73960642153259332682e-02
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  53 is+8.26734662602586546122e-02
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  54 is+7.42866545830270432756e-02
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  55 is+7.32808250357459158085e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  56 is+0.00000000000000000000e+00
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  57 is+7.32808250357459158085e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  58 is+2.37085022174472080555e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  59 is+2.37085022174472080555e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  60 is+3.66144261254885286836e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  61 is+7.32808250357459158085e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  62 is+7.32808250357459158085e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  63 is+2.37085022174472080555e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  64 is+2.37085022174472080555e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  65 is+3.66144261254885286836e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  66 is+1.19471779201452993313e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  67 is+0.00000000000000000000e+00
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  68 is+1.19471779201452993313e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  69 is+7.68985337877064943754e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  70 is+1.75768077229043415726e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  71 is+7.48085771732016765578e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  72 is+1.13805928061143388014e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  73 is+1.13805928061143388014e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  74 is+3.95478173765347685388e-01
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  75 is+6.59130289608912808889e-02
 Matrix order=    2, type=17, seed=5687,33346,36621,58804, result  76 is+1.81704304577233149230e-01
 Matrix order=    2, type=18, seed=1955,63188,63461,35239, result   1 is+3.86514542179906972545e-01
 Matrix order=    2, type=18, seed=1955,63188,63461,35239, result   2 is+0.00000000000000000000e+00
 Matrix order=    2, type=18, seed=1955,63188,63461,35239, result   3 is+3.86514542179906972545e-01
 Matrix order=    2, type=18, seed=1955,63188,63461,35239, result   4 is+4.41296130835326858428e-01
 Matrix order=    2, type=18, seed=1955,63188,63461,35239, result   5 is+0.00000000000000000000e+00
 Matrix order=    2, type=18, seed=1955,63188,63461,35239, result   6 is+3.22082100883235792742e-02
 Matrix order=    2, type=18, seed=1955,63188,63461,35239, result   7 is+3.86514542179906972545e-01
 Matrix order=    2, type=18, seed=1955,63188,63461,35239, result   8 is+3.86514542179906972545e-01
 Matrix order=    2, type=18, seed=1955,63188,63461,35239, result   9 is+4.41296130835326858428e-01
 Matrix order=    2, type=18, seed=1955,63188,63461,35239, result  10 is+0.00000000000000000000e+00
 Matrix order=    2, type=18, seed=1955,63188,63461,35239, result  11 is+3.22082100883235792742e-02
 Matrix order=    2, type=18, seed=1955,63188,63461,35239, result  12 is+4.83904033122875658536e-01
 Matrix order=    2, type=18, seed=1955,63188,63461,35239, result  13 is+4.83904033122875658536e-01
 Matrix order=    2, type=18, seed=1955,63188,63461,35239, result  14 is+4.83904033122875658536e-01
 Matrix order=    2, type=18, seed=1955,63188,63461,35239, result  15 is+0.00000000000000000000e+00
 Matrix order=    2, type=18, seed=1955,63188,63461,35239, result  16 is+2.21807717391024274369e-02
 Matrix order=    2, type=18, seed=1955,63188,63461,35239, result  17 is+4.72361185074078616497e-01
 Matrix order=    2, type=18, seed=1955,63188,63461,35239, result  18 is+0.00000000000000000000e+00
 Matrix order=    2, type=18, seed=1955,63188,63461,35239, result  19 is+4.72361185074078616497e-01
 Matrix order=    2, type=18, seed=1955,63188,63461,35239, result  20 is+4.72361185074078616497e-01
 Matrix order=    2, type=18, seed=1955,63188,63461,35239, result  21 is+0.00000000000000000000e+00
 Matrix order=    2, type=18, seed=1955,63188,63461,35239, result  22 is+9.89716165050862094457e-02
 Matrix order=    2, type=18, seed=1955,63188,63461,35239, result  23 is+4.72361185074078616497e-01
 Matrix order=    2, type=18, seed=1955,63188,63461,35239, result  24 is+4.72361185074078616497e-01
 Matrix order=    2, type=18, seed=1955,63188,63461,35239, result  25 is+4.72361185074078616497e-01
 Matrix order=    2, type=18, seed=1955,63188,63461,35239, result  26 is+0.00000000000000000000e+00
 Matrix order=    2, type=18, seed=1955,63188,63461,35239, result  27 is+9.89716165050862094457e-02
 Matrix order=    2, type=18, seed=1955,63188,63461,35239, result  28 is+1.41708355522223584954e+00
 Matrix order=    2, type=18, seed=1955,63188,63461,35239, result  29 is+1.41708355522223584954e+00
 Matrix order=    2, type=18, seed=1955,63188,63461,35239, result  30 is+1.06281266641667688708e+00
 Matrix order=    2, type=18, seed=1955,63188,63461,35239, result  31 is+0.00000000000000000000e+00
 Matrix order=    2, type=18, seed=1955,63188,63461,35239, result  32 is+5.02190898283682517190e-01
 Matrix order=    2, type=18, seed=1955,63188,63461,35239, result  33 is+3.17446652353071107186e-01
 Matrix order=    2, type=18, seed=1955,63188,63461,35239, result  34 is+0.00000000000000000000e+00
 Matrix order=    2, type=18, seed=1955,63188,63461,35239, result  35 is+3.17446652353071107186e-01
 Matrix order=    2, type=18, seed=1955,63188,63461,35239, result  36 is+3.53726269764850662281e-01
 Matrix order=    2, type=18, seed=1955,63188,63461,35239, result  37 is+3.82254372562039318657e-01
 Matrix order=    2, type=18, seed=1955,63188,63461,35239, result  38 is+7.02917587353228880159e-02
 Matrix order=    2, type=18, seed=1955,63188,63461,35239, result  39 is+3.17446652353071107186e-01
 Matrix order=    2, type=18, seed=1955,63188,63461,35239, result  40 is+3.17446652353071107186e-01
