=== precision: binary80 ===
 Tests of the Symmetric Eigenvalue Problem routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5    20
    N:         0     1     2     3     5    20
    NB:        1     3     3     3    10
    NBMIN:     2     2     2     2     2
    NX:        1     0     5     9     1
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00

 
 DST routines passed the tests of the error exits (209 tests done)


 SE2:  NB =   1, NBMIN =   2, NX =   1

 DST -- Real Symmetric eigenvalue problem
 Matrix types (see Rchkst2stg for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: clustered entries.
  2=Identity matrix.                      6=Diagonal: large, evenly spaced.
  3=Diagonal: evenly spaced entries.      7=Diagonal: small, evenly spaced.
  4=Diagonal: geometr. spaced entries.
 Dense Symmetric Matrices:
  8=Evenly spaced eigenvals.             12=Small, evenly spaced eigenvals.
  9=Geometrically spaced eigenvals.      13=Matrix with random O(1) entries.
 10=Clustered eigenvalues.               14=Matrix with large random entries.
 11=Large, evenly spaced eigenvals.      15=Matrix with small random entries.
 16=Positive definite, evenly spaced eigenvalues
 17=Positive definite, geometrically spaced eigenvlaues
 18=Positive definite, clustered eigenvalues
 19=Positive definite, small evenly spaced eigenvalues
 20=Positive definite, large evenly spaced eigenvalues
 21=Diagonally dominant tridiagonal, geometrically spaced eigenvalues

Test performed:  see Rchkst2stg for details.

 N=    0, seed=   0,   0,   0,   1, type  1, test( 1)=+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  64 is+1.18014550984769942227e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  65 is+7.91666666666666666685e-01
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  66 is+1.49999999999999999989e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  67 is+1.18014550984769942227e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  68 is+7.91666666666666666685e-01
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  69 is+1.49999999999999999989e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  70 is+2.00350284229958274006e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  71 is+8.33333333333333333315e-01
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  72 is+7.49999999999999999913e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  73 is+3.29342932980753327150e-01
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  74 is+2.08333333333333333339e-02
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  75 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  76 is+3.29342932980753327150e-01
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  77 is+2.08333333333333333339e-02
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  78 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  79 is+1.07036453218744831320e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  80 is+7.91666666666666666685e-01
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  81 is+1.49999999999999999989e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  82 is+3.56788177395816104390e-01
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  83 is+5.41666666666666666685e-01
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  84 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  85 is+3.33750789473484147361e-01
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  86 is+2.08333333333333333339e-02
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  87 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  88 is+3.33750789473484147361e-01
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  89 is+2.08333333333333333339e-02
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  90 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  91 is+1.07036453218744831320e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  92 is+7.91666666666666666685e-01
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  93 is+1.49999999999999999989e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  94 is+2.19561955320502218096e-01
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  95 is+5.41666666666666666685e-01
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  96 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  97 is+3.33750789473484147361e-01
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  98 is+2.08333333333333333339e-02
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result  99 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result 100 is+3.33750789473484147361e-01
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result 101 is+2.08333333333333333339e-02
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result 102 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result 103 is+1.07036453218744831320e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result 104 is+7.91666666666666666685e-01
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result 105 is+1.49999999999999999989e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result 106 is+2.19561955320502218096e-01
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result 107 is+5.41666666666666666685e-01
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result 108 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result 109 is+3.33750789473484147361e-01
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result 110 is+2.08333333333333333339e-02
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result 111 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result 112 is+3.33750789473484147361e-01
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result 113 is+2.08333333333333333339e-02
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result 114 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result 115 is+1.07036453218744831320e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result 116 is+7.91666666666666666685e-01
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result 117 is+1.49999999999999999989e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result 118 is+1.07036453218744831320e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result 119 is+7.91666666666666666685e-01
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result 120 is+1.49999999999999999989e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result 121 is+1.07036453218744831320e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result 122 is+7.91666666666666666685e-01
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result 123 is+1.49999999999999999989e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result 124 is+2.11328381995983384913e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result 125 is+8.33333333333333333315e-01
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result 126 is+7.49999999999999999913e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result 127 is+3.33750789473484147361e-01
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result 128 is+2.08333333333333333339e-02
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result 129 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result 130 is+3.33750789473484147361e-01
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result 131 is+2.08333333333333333339e-02
 Matrix order=    3, type=17, seed=2381,2693, 387, 751, result 132 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result   1 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result   2 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result   3 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result   4 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result   5 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result   6 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result   7 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result   8 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result   9 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  10 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  11 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  12 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  13 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  14 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  15 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  16 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  17 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  18 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  19 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  20 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  21 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  22 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  23 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  24 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  25 is+1.57350785143160815883e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  26 is+6.66666666666666666685e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  27 is+1.88561808316412673158e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  28 is+8.49694239773068405765e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  29 is+3.75000000000000000000e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  30 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  31 is+2.46088455084843299531e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  32 is+5.20833333333333333315e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  33 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  34 is+2.46088455084843299572e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  35 is+5.20833333333333333315e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  36 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  37 is+1.57350785143160815883e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  38 is+6.66666666666666666685e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  39 is+1.88561808316412673158e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  40 is+4.09112041372218121298e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  41 is+3.75000000000000000000e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  42 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  43 is+2.46088455084843299531e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  44 is+5.20833333333333333315e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  45 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  46 is+2.46088455084843299572e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  47 is+5.20833333333333333315e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  48 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  49 is+1.57350785143160815883e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  50 is+6.66666666666666666685e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  51 is+1.88561808316412673158e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  52 is+4.09112041372218121298e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  53 is+3.75000000000000000000e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  54 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  55 is+2.46088455084843299531e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  56 is+5.20833333333333333315e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  57 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  58 is+2.46088455084843299572e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  59 is+5.20833333333333333315e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  60 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  61 is+1.57350785143160815883e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  62 is+6.66666666666666666685e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  63 is+1.88561808316412673158e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  64 is+1.57350785143160815883e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  65 is+6.66666666666666666685e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  66 is+1.88561808316412673158e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  67 is+1.57350785143160815883e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  68 is+6.66666666666666666685e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  69 is+1.88561808316412673158e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  70 is+1.44762722331707950618e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  71 is+8.33333333333333333356e-02
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  72 is+3.77123616632825346315e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  73 is+2.46088455084843299531e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  74 is+5.20833333333333333315e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  75 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  76 is+2.46088455084843299572e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  77 is+5.20833333333333333315e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  78 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  79 is+1.25880628114528652714e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  80 is+6.66666666666666666685e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  81 is+1.88561808316412673158e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  82 is+7.71018847201487997898e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  83 is+3.75000000000000000000e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  84 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  85 is+1.81277033951218278815e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  86 is+5.20833333333333333315e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  87 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  88 is+1.81277033951218278856e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  89 is+5.20833333333333333315e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  90 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  91 is+1.25880628114528652714e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  92 is+6.66666666666666666685e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  93 is+1.88561808316412673158e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  94 is+3.61906805829269876545e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  95 is+3.75000000000000000000e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  96 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  97 is+1.81277033951218278815e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  98 is+5.20833333333333333315e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result  99 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result 100 is+1.81277033951218278856e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result 101 is+5.20833333333333333315e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result 102 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result 103 is+1.25880628114528652714e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result 104 is+6.66666666666666666685e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result 105 is+1.88561808316412673158e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result 106 is+3.61906805829269876545e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result 107 is+3.75000000000000000000e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result 108 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result 109 is+1.81277033951218278815e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result 110 is+5.20833333333333333315e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result 111 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result 112 is+1.81277033951218278856e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result 113 is+5.20833333333333333315e-01
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result 114 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=2381,2693, 387, 751, result 115 is+1.25880628114528652714e-01
