=== precision: binary128 ===
 Tests of the Symmetric Eigenvalue Problem routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5    10    16
    N:         0     1     2     3     5    10    16
    NB:        1     3    20
    NBMIN:     2     2     2
    NX:        1     1     1
 
 Relative machine underflow is taken to be+3.3621031431120935e-4932
 Relative machine overflow  is taken to be+1.1897314953572318e+4932
 Relative machine precision is taken to be+9.6296497219361793e-35

 Routines pass computational tests if test ratio is less than+0.0000000000000000e+00



 DSG:  NB =   1, NBMIN =   2, NX =   1

 DSG -- Real Symmetric Generalized eigenvalue problem
 Matrix types (see xDRVSG for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: clustered entries.
  2=Identity matrix.                      6=Diagonal: large, evenly spaced.
  3=Diagonal: evenly spaced entries.      7=Diagonal: small, evenly spaced.
  4=Diagonal: geometr. spaced entries.
 Dense or Banded Symmetric Matrices: 
  8=Evenly spaced eigenvals.          15=Matrix with small random entries.
  9=Geometrically spaced eigenvals.   16=Evenly spaced eigenvals, KA=1, KB=1.
 10=Clustered eigenvalues.            17=Evenly spaced eigenvals, KA=2, KB=1.
 11=Large, evenly spaced eigenvals.   18=Evenly spaced eigenvals, KA=2, KB=2.
 12=Small, evenly spaced eigenvals.   19=Evenly spaced eigenvals, KA=3, KB=1.
 13=Matrix with random O(1) entries.  20=Evenly spaced eigenvals, KA=3, KB=2.
 14=Matrix with large random entries. 21=Evenly spaced eigenvals, KA=3, KB=3.

 Tests performed:   
( For each pair (A,B), where A is of the given type 
 and B is a random well-conditioned matrix. D is 
 diagonal, and Z is orthogonal. )
 1 = Rsygv, with ITYPE=1 and UPLO='U':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 2 = Rspgv, with ITYPE=1 and UPLO='U':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 3 = Rsbgv, with ITYPE=1 and UPLO='U':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 4 = Rsygv, with ITYPE=1 and UPLO='L':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 5 = Rspgv, with ITYPE=1 and UPLO='L':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 6 = Rsbgv, with ITYPE=1 and UPLO='L':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 7 = Rsygv, with ITYPE=2 and UPLO='U':  | A B Z - Z D | / ( |A| |Z| n ulp )     
 8 = Rspgv, with ITYPE=2 and UPLO='U':  | A B Z - Z D | / ( |A| |Z| n ulp )     
 9 = Rspgv, with ITYPE=2 and UPLO='L':  | A B Z - Z D | / ( |A| |Z| n ulp )     
10 = Rspgv, with ITYPE=2 and UPLO='L':  | A B Z - Z D | / ( |A| |Z| n ulp )     
11 = Rsygv, with ITYPE=3 and UPLO='U':  | B A Z - Z D | / ( |A| |Z| n ulp )     
12 = Rspgv, with ITYPE=3 and UPLO='U':  | B A Z - Z D | / ( |A| |Z| n ulp )     
13 = Rsygv, with ITYPE=3 and UPLO='L':  | B A Z - Z D | / ( |A| |Z| n ulp )     
14 = Rspgv, with ITYPE=3 and UPLO='L':  | B A Z - Z D | / ( |A| |Z| n ulp )     
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result   1 is+0.0000000000000000e+00
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  71 is+3.2227363743678657e-02
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  72 is+2.3428661673113939e-01
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  73 is+1.8172565436399805e-01
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  74 is+3.7634166143883202e-02
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  75 is+3.3262308605481068e-02
 Matrix order=   16, type=19, seed=2340,1758,2721,2317, result  76 is+2.4186898311301538e-02
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result   1 is+7.4713215693928569e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result   2 is+0.0000000000000000e+00
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result   3 is+6.9063186596768110e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result   4 is+2.5757003908708009e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result   5 is+2.0868598973646867e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result   6 is+4.7769865091272816e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result   7 is+4.7194725058605908e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result   8 is+6.1222389018808085e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result   9 is+2.0432051647194417e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  10 is+1.7210585691440528e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  11 is+2.0318503288678869e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  12 is+6.7546851550765272e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  13 is+4.8757476638395354e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  14 is+2.4831595496456835e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  15 is+1.0773093225876393e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  16 is+3.2182355457895254e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  17 is+3.8512143167011991e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  18 is+0.0000000000000000e+00
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  19 is+3.8272689098452635e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  20 is+3.2117926642210430e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  21 is+3.7435971917792503e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  22 is+3.4303853100777103e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  23 is+3.9411285265509706e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  24 is+5.9295566976563972e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  25 is+3.0090654580976782e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  26 is+1.9620778003424874e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  27 is+2.6626353751229977e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  28 is+4.5268157345732871e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  29 is+3.8171198632308272e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  30 is+2.0038341067084342e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  31 is+1.8093474648797364e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  32 is+2.3162643797332487e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  33 is+1.3266850998990763e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  34 is+0.0000000000000000e+00
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  35 is+1.1568601245279116e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  36 is+6.5167741592039640e-02
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  37 is+5.1908462501357713e-02
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  38 is+4.5870587197831264e-02
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  39 is+1.4721197806234811e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  40 is+1.0516525281154605e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  41 is+5.5613868079553562e-02
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  42 is+5.9922912048441240e-02
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  43 is+4.0641083947612006e-02
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  44 is+1.0067852488528475e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  45 is+0.0000000000000000e+00
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  46 is+1.0145613259818359e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  47 is+4.0371596613369637e-02
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  48 is+3.8695994283320037e-02
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  49 is+2.3998748498308938e-02
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  50 is+9.6434679924740593e-02
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  51 is+1.1828165266042270e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  52 is+7.2283546723738443e-02
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  53 is+5.1657819367671724e-02
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  54 is+4.2258828507754996e-02
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  55 is+1.6901439270909605e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  56 is+0.0000000000000000e+00
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  57 is+1.5226740073257564e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  58 is+6.4669084068641590e-02
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  59 is+7.6016695532555881e-02
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  60 is+4.8875435742502019e-02
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  61 is+1.2283002348074881e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  62 is+1.5321452694200052e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  63 is+7.8537458646930934e-02
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  64 is+3.9090204489825620e-02
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  65 is+4.2407307617271121e-02
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  66 is+1.7616657049088576e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  67 is+0.0000000000000000e+00
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  68 is+1.9771364862721192e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  69 is+7.0560652294443087e-02
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  70 is+1.1796167694349151e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  71 is+7.0560652294443087e-02
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  72 is+2.2612517797049250e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  73 is+2.3900413034949946e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  74 is+1.6381292362274628e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  75 is+1.6381292362274628e-01
 Matrix order=   16, type=20, seed=2340,1758,2721,2317, result  76 is+6.8673428565379914e-02
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result   1 is+3.3731956474703474e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result   2 is+0.0000000000000000e+00
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result   3 is+3.3172555770922000e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result   4 is+1.8477855102403093e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result   5 is+2.7169110757933449e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result   6 is+1.7032041138017271e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result   7 is+3.8860423170571052e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result   8 is+3.5401166328464520e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result   9 is+1.8357135513669415e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  10 is+1.4846891907193602e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  11 is+1.8357135513669415e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  12 is+4.4265534026209528e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  13 is+3.4675085608301006e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  14 is+2.4019554236628261e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  15 is+1.0175969646109729e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  16 is+2.7769737059373405e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  17 is+3.8107612366423125e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  18 is+0.0000000000000000e+00
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  19 is+4.8026602196552591e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  20 is+1.9076339655250704e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  21 is+2.0212316082990230e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  22 is+2.7525365455271367e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  23 is+4.7667316974428581e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  24 is+3.5910876038520035e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  25 is+2.3885299496071748e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  26 is+1.2373790476893048e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  27 is+2.1201571233109502e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  28 is+7.5140538143156046e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  29 is+4.6284372801791473e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  30 is+3.5129097062340199e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  31 is+2.0221198805173141e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  32 is+3.0034063175345035e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  33 is+1.8249242031553291e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  34 is+0.0000000000000000e+00
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  35 is+1.6313329560126086e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  36 is+1.0252727685752834e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  37 is+6.8884372374337342e-02
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  38 is+1.0252727685752834e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  39 is+1.7640261548630962e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  40 is+1.5022794766172918e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  41 is+6.7346603528514375e-02
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  42 is+7.0710873302911580e-02
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  43 is+6.7044529116788907e-02
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  44 is+1.7248328912670235e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  45 is+0.0000000000000000e+00
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  46 is+1.2438715023439402e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  47 is+8.0712054523759421e-02
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  48 is+7.1414140217524602e-02
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  49 is+6.4688533348441741e-02
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  50 is+1.1814005367850461e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  51 is+1.6847376114586718e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  52 is+1.0445663182540049e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  53 is+1.0134690889908814e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  54 is+1.0445663182540049e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  55 is+1.2926102545014429e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  56 is+0.0000000000000000e+00
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  57 is+1.2864912418527826e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  58 is+4.0815277332166230e-02
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  59 is+4.8228037258924058e-02
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  60 is+4.0815277332166230e-02
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  61 is+1.1456804846174919e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  62 is+1.4191663201605589e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  63 is+8.4430734433895579e-02
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  64 is+6.5478788814100921e-02
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  65 is+8.4430734433895579e-02
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  66 is+2.3905754871677288e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  67 is+0.0000000000000000e+00
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  68 is+3.4332136794325560e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  69 is+1.0011492640492376e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  70 is+1.0316458457286270e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  71 is+9.2471613995629222e-02
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  72 is+1.5473324995559237e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  73 is+1.5558981127872878e-01
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  74 is+9.4998932510170422e-02
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  75 is+8.5866783299487654e-02
 Matrix order=   16, type=21, seed=2340,1758,2721,2317, result  76 is+9.4998932510170422e-02
 DSG: 11172 out of 11172 tests failed to pass the threshold


 DSG:  NB =  20, NBMIN =   2, NX =   1

 DSG -- Real Symmetric Generalized eigenvalue problem
 Matrix types (see xDRVSG for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: clustered entries.
  2=Identity matrix.                      6=Diagonal: large, evenly spaced.
  3=Diagonal: evenly spaced entries.      7=Diagonal: small, evenly spaced.
  4=Diagonal: geometr. spaced entries.
 Dense or Banded Symmetric Matrices: 
  8=Evenly spaced eigenvals.          15=Matrix with small random entries.
  9=Geometrically spaced eigenvals.   16=Evenly spaced eigenvals, KA=1, KB=1.
 10=Clustered eigenvalues.            17=Evenly spaced eigenvals, KA=2, KB=1.
 11=Large, evenly spaced eigenvals.   18=Evenly spaced eigenvals, KA=2, KB=2.
 12=Small, evenly spaced eigenvals.   19=Evenly spaced eigenvals, KA=3, KB=1.
 13=Matrix with random O(1) entries.  20=Evenly spaced eigenvals, KA=3, KB=2.
 14=Matrix with large random entries. 21=Evenly spaced eigenvals, KA=3, KB=3.

 Tests performed:   
( For each pair (A,B), where A is of the given type 
 and B is a random well-conditioned matrix. D is 
 diagonal, and Z is orthogonal. )
 1 = Rsygv, with ITYPE=1 and UPLO='U':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 2 = Rspgv, with ITYPE=1 and UPLO='U':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 3 = Rsbgv, with ITYPE=1 and UPLO='U':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 4 = Rsygv, with ITYPE=1 and UPLO='L':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 5 = Rspgv, with ITYPE=1 and UPLO='L':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 6 = Rsbgv, with ITYPE=1 and UPLO='L':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 7 = Rsygv, with ITYPE=2 and UPLO='U':  | A B Z - Z D | / ( |A| |Z| n ulp )     
 8 = Rspgv, with ITYPE=2 and UPLO='U':  | A B Z - Z D | / ( |A| |Z| n ulp )     
 9 = Rspgv, with ITYPE=2 and UPLO='L':  | A B Z - Z D | / ( |A| |Z| n ulp )     
10 = Rspgv, with ITYPE=2 and UPLO='L':  | A B Z - Z D | / ( |A| |Z| n ulp )     
11 = Rsygv, with ITYPE=3 and UPLO='U':  | B A Z - Z D | / ( |A| |Z| n ulp )     
12 = Rspgv, with ITYPE=3 and UPLO='U':  | B A Z - Z D | / ( |A| |Z| n ulp )     
13 = Rsygv, with ITYPE=3 and UPLO='L':  | B A Z - Z D | / ( |A| |Z| n ulp )     
14 = Rspgv, with ITYPE=3 and UPLO='L':  | B A Z - Z D | / ( |A| |Z| n ulp )     
 Matrix order=    0, type= 1, seed=2340,1758,2721,2317, result   1 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=2340,1758,2721,2317, result   2 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=2340,1758,2721,2317, result   3 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=2340,1758,2721,2317, result   4 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=2340,1758,2721,2317, result   5 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=2340,1758,2721,2317, result   6 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=2340,1758,2721,2317, result   7 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=2340,1758,2721,2317, result   8 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=2340,1758,2721,2317, result   9 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=2340,1758,2721,2317, result  10 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=2340,1758,2721,2317, result  11 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=2340,1758,2721,2317, result  12 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=2340,1758,2721,2317, result  13 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=2340,1758,2721,2317, result  14 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=2340,1758,2721,2317, result  15 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=2340,1758,2721,2317, result  16 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=2340,1758,2721,2317, result  17 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=2340,1758,2721,2317, result  18 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=2340,1758,2721,2317, result  19 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=2340,1758,2721,2317, result  20 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=2340,1758,2721,2317, result  21 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=2340,1758,2721,2317, result  22 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=2340,1758,2721,2317, result  23 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=2340,1758,2721,2317, result  24 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=2340,1758,2721,2317, result  25 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=2340,1758,2721,2317, result  26 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=2340,1758,2721,2317, result  27 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=2340,1758,2721,2317, result  28 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=2340,1758,2721,2317, result  29 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=2340,1758,2721,2317, result  30 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=2340,1758,2721,2317, result  31 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=2340,1758,2721,2317, result  32 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=2340,1758,2721,2317, result  33 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=2340,1758,2721,2317, result  34 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=2340,1758,2721,2317, result  35 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=2340,1758,2721,2317, result  36 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=2340,1758,2721,2317, result  37 is+0.0000000000000000e+00
